Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
GE Tribe,1946,1947,3,3.0,1.0,35.0,25,17.5,0.0,0.0,0.0,Australia
SMJ Woods,1888,1888,3,6.0,0.0,32.0,18,5.33,0.0,0.0,2.0,Australia
RB Kerr,1985,1985,2,4.0,0.0,31.0,17,7.75,0.0,0.0,1.0,Australia
LJ Nash,1932,1937,2,2.0,0.0,30.0,17,15.0,0.0,0.0,0.0,Australia
JW Rutherford,1956,1956,1,1.0,0.0,30.0,30,30.0,0.0,0.0,0.0,Australia
RA Saggers,1948,1950,6,5.0,2.0,30.0,14,10.0,0.0,0.0,0.0,Australia
DBM Smith,1912,1912,2,3.0,1.0,30.0,24,15.0,0.0,0.0,1.0,Australia
PC Charlton,1890,1890,2,4.0,0.0,29.0,11,7.25,0.0,0.0,0.0,Australia
FAW Freer,1946,1946,1,1.0,1.0,28.0,28,,0.0,0.0,0.0,Australia
JR Hammond,1973,1973,5,5.0,2.0,28.0,19,9.33,0.0,0.0,1.0,Australia
JN Maguire,1983,1984,3,5.0,1.0,28.0,15,7.0,0.0,0.0,2.0,Australia
NJ Maddinson,2016,2016,3,4.0,0.0,27.0,22,6.75,0.0,0.0,1.0,Australia
AJ Woodcock,1974,1974,1,1.0,0.0,27.0,27,27.0,0.0,0.0,0.0,Australia
IW Callen,1978,1978,1,2.0,2.0,26.0,22,,0.0,0.0,0.0,Australia
PG McShane,1885,1888,3,6.0,1.0,26.0,12,5.2,0.0,0.0,3.0,Australia
LJ Johnson,1948,1948,1,1.0,1.0,25.0,25,,0.0,0.0,0.0,Australia
DD Blackie,1928,1929,3,6.0,3.0,24.0,11,8.0,0.0,0.0,2.0,Australia
PH Carlson,1979,1979,2,4.0,0.0,23.0,21,5.75,0.0,0.0,2.0,Australia
BA Williams,2003,2004,4,6.0,3.0,23.0,10,7.66,0.0,0.0,1.0,Australia
PE McIntyre,1995,1996,2,4.0,1.0,22.0,16,7.33,0.0,0.0,2.0,Australia
G Noblet,1950,1953,3,4.0,1.0,22.0,13,7.33,0.0,0.0,1.0,Australia
WN Phillips,1992,1992,1,2.0,0.0,22.0,14,11.0,0.0,0.0,0.0,Australia
DA Renneberg,1966,1968,8,13.0,7.0,22.0,9,3.66,0.0,0.0,3.0,Australia
AL Thomson,1970,1971,4,5.0,4.0,22.0,12,22.0,0.0,0.0,1.0,Australia
JC Hill,1953,1955,3,6.0,3.0,21.0,8,7.0,0.0,0.0,1.0,Australia
GA Manou,2009,2009,1,2.0,1.0,21.0,13,21.0,0.0,0.0,0.0,Australia
LE Nagel,1932,1932,1,2.0,1.0,21.0,21,21.0,0.0,0.0,1.0,Australia
JC Reedman,1894,1894,1,2.0,0.0,21.0,17,10.5,0.0,0.0,0.0,Australia
RD Woolley,1983,1984,2,2.0,0.0,21.0,13,10.5,0.0,0.0,0.0,Australia
CJ Eady,1896,1902,2,4.0,1.0,20.0,10,6.66,0.0,0.0,0.0,Australia
SW Tait,2005,2008,3,5.0,2.0,20.0,8,6.66,0.0,0.0,0.0,Australia
BB Cooper,1877,1877,1,2.0,0.0,18.0,15,9.0,0.0,0.0,0.0,Australia
HH Alexander,1933,1933,1,2.0,1.0,17.0,17,17.0,0.0,0.0,1.0,Australia
W Carkeek,1912,1912,6,5.0,2.0,16.0,6,5.33,0.0,0.0,0.0,Australia
PA Hibbert,1977,1977,1,2.0,0.0,15.0,13,7.5,0.0,0.0,0.0,Australia
S Morris,1885,1885,1,2.0,1.0,14.0,10,14.0,0.0,0.0,0.0,Australia
MJ Nicholson,1998,1998,1,2.0,0.0,14.0,9,7.0,0.0,0.0,0.0,Australia
A Coningham,1894,1895,1,2.0,0.0,13.0,10,6.5,0.0,0.0,0.0,Australia
WH Cooper,1881,1884,2,3.0,1.0,13.0,7,6.5,0.0,0.0,0.0,Australia
HA Musgrove,1885,1885,1,2.0,0.0,13.0,9,6.5,0.0,0.0,0.0,Australia
FH Walters,1885,1885,1,2.0,0.0,12.0,7,6.0,0.0,0.0,0.0,Australia
WF Giffen,1887,1892,3,6.0,0.0,11.0,3,1.83,0.0,0.0,1.0,Australia
EJ Gregory,1877,1877,1,2.0,0.0,11.0,11,5.5,0.0,0.0,1.0,Australia
TU Groube,1880,1880,1,2.0,0.0,11.0,11,5.5,0.0,0.0,1.0,Australia
CEJ Guest,1963,1963,1,1.0,0.0,11.0,11,11.0,0.0,0.0,0.0,Australia
J Slight,1880,1880,1,2.0,0.0,11.0,11,5.5,0.0,0.0,1.0,Australia
MG Waite,1938,1938,2,3.0,0.0,11.0,8,3.66,0.0,0.0,1.0,Australia
GD Campbell,1989,1990,4,4.0,0.0,10.0,6,2.5,0.0,0.0,2.0,Australia
B Casson,2008,2008,1,1.0,0.0,10.0,10,10.0,0.0,0.0,0.0,Australia
JR Hodges,1877,1877,2,4.0,1.0,10.0,8,3.33,0.0,0.0,1.0,Australia
CJ McKay,2009,2009,1,1.0,0.0,10.0,10,10.0,0.0,0.0,0.0,Australia
JM Mennie,2016,2016,1,2.0,0.0,10.0,10,5.0,0.0,0.0,1.0,Australia
JPF Travers,1902,1902,1,2.0,0.0,10.0,9,5.0,0.0,0.0,0.0,Australia
LR Joslin,1968,1968,1,2.0,0.0,9.0,7,4.5,0.0,0.0,0.0,Australia
J McIlwraith,1886,1886,1,2.0,0.0,9.0,7,4.5,0.0,0.0,0.0,Australia
RJ Quiney,2012,2012,2,3.0,0.0,9.0,9,3.0,0.0,0.0,2.0,Australia
GF Rorke,1959,1959,4,4.0,2.0,9.0,7,4.5,0.0,0.0,1.0,Australia
PA Emery,1994,1994,1,1.0,1.0,8.0,8,,0.0,0.0,0.0,Australia
J Harry,1895,1895,1,2.0,0.0,8.0,6,4.0,0.0,0.0,0.0,Australia
HSB Love,1933,1933,1,2.0,0.0,8.0,5,4.0,0.0,0.0,0.0,Australia
MA Beer,2011,2012,2,3.0,1.0,6.0,2,3.0,0.0,0.0,0.0,Australia
G Coulthard,1882,1882,1,1.0,1.0,6.0,6,,0.0,0.0,0.0,Australia
AC Dale,1998,1999,2,3.0,0.0,6.0,5,2.0,0.0,0.0,1.0,Australia
AR Dell,1971,1974,2,2.0,2.0,6.0,3,,0.0,0.0,0.0,Australia
SH Emery,1912,1912,4,2.0,0.0,6.0,5,3.0,0.0,0.0,0.0,Australia
RA Gaunt,1958,1964,3,4.0,2.0,6.0,3,3.0,0.0,0.0,0.0,Australia
JM Holland,2016,2018,4,7.0,5.0,6.0,3,3.0,0.0,0.0,0.0,Australia
SA Muller,1999,1999,2,2.0,2.0,6.0,6,,0.0,0.0,0.0,Australia
FE Allan,1879,1879,1,1.0,0.0,5.0,5,5.0,0.0,0.0,0.0,Australia
GE Corling,1964,1964,5,4.0,1.0,5.0,3,1.66,0.0,0.0,2.0,Australia
KH Eastwood,1971,1971,1,2.0,0.0,5.0,5,2.5,0.0,0.0,1.0,Australia
A Hurwood,1930,1931,2,2.0,0.0,5.0,5,2.5,0.0,0.0,1.0,Australia
AP Marr,1885,1885,1,2.0,0.0,5.0,5,2.5,0.0,0.0,1.0,Australia
RH Robinson,1936,1936,1,2.0,0.0,5.0,3,2.5,0.0,0.0,0.0,Australia
FJ Burton,1887,1888,2,4.0,2.0,4.0,2,2.0,0.0,0.0,0.0,Australia
JT Cottam,1887,1887,1,2.0,0.0,4.0,3,2.0,0.0,0.0,0.0,Australia
CJ Ferguson,2016,2016,1,2.0,0.0,4.0,3,2.0,0.0,0.0,0.0,Australia
S Young,1997,1997,1,2.0,1.0,4.0,4,4.0,0.0,0.0,1.0,Australia
SH Cook,1997,1997,2,2.0,2.0,3.0,3,,0.0,0.0,0.0,Australia
JRF Duncan,1971,1971,1,1.0,0.0,3.0,3,3.0,0.0,0.0,0.0,Australia
JB Gannon,1977,1978,3,5.0,4.0,3.0,3,3.0,0.0,0.0,1.0,Australia
JB Iverson,1950,1951,5,7.0,3.0,3.0,1,0.75,0.0,0.0,2.0,Australia
RJ Pope,1885,1885,1,2.0,0.0,3.0,3,1.5,0.0,0.0,1.0,Australia
PR George,2010,2010,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,Australia
BE McGain,2009,2009,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,Australia
WR Robertson,1885,1885,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,Australia
KN Slater,1959,1959,1,1.0,1.0,1.0,1,,0.0,0.0,0.0,Australia
SP Davis,1986,1986,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
WA Hunt,1932,1932,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
JW McLaren,1912,1912,1,2.0,2.0,0.0,0,,0.0,0.0,0.0,Australia
KD Meuleman,1946,1946,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
RL Park,1920,1921,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
CJ Sayers,2018,2018,1,2.0,0.0,0.0,0,0.0,0.0,0.0,2.0,Australia
RHD Sellers,1964,1964,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
HM Thurlow,1932,1932,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Australia
P Wilson,1998,1998,1,2.0,2.0,0.0,0,,0.0,0.0,0.0,Australia
PJ Allan,1965,1965,1,,,,,,,,,Australia
DJ Cullen,2006,2006,1,,,,,,,,,Australia
JW Wilson,1956,1956,1,,,,,,,,,Australia
JH Kallis,1995,2013,165,278.0,39.0,13206.0,224,55.25,45.0,58.0,16.0,South Africa
GC Smith,2002,2014,116,203.0,13.0,9253.0,277,48.7,27.0,38.0,10.0,South Africa
HM Amla,2004,2019,121,209.0,16.0,9119.0,311,47.24,28.0,40.0,12.0,South Africa
AB de Villiers,2004,2018,114,191.0,18.0,8765.0,278,50.66,22.0,46.0,8.0,South Africa
G Kirsten,1993,2004,101,176.0,15.0,7289.0,275,45.27,21.0,34.0,13.0,South Africa
HH Gibbs,1996,2008,90,154.0,7.0,6167.0,228,41.95,14.0,26.0,11.0,South Africa
MV Boucher,1997,2012,146,204.0,24.0,5498.0,125,30.54,5.0,35.0,16.0,South Africa
DJ Cullinan,1993,2001,70,115.0,12.0,4554.0,275,44.21,14.0,20.0,10.0,South Africa
SM Pollock,1995,2008,108,156.0,39.0,3781.0,111,32.31,2.0,16.0,9.0,South Africa
WJ Cronje,1992,2000,68,111.0,9.0,3714.0,135,36.41,6.0,23.0,11.0,South Africa
AG Prince,2002,2011,66,104.0,16.0,3665.0,162,41.64,11.0,11.0,7.0,South Africa
B Mitchell,1929,1949,42,80.0,9.0,3471.0,189,48.88,8.0,21.0,3.0,South Africa
F du Plessis,2012,2019,56,94.0,13.0,3408.0,137,42.07,9.0,17.0,9.0,South Africa
D Elgar,2012,2019,53,90.0,8.0,3359.0,199,40.96,11.0,13.0,7.0,South Africa
ND McKenzie,2000,2009,58,94.0,7.0,3253.0,226,37.39,5.0,16.0,9.0,South Africa
AD Nourse,1935,1951,34,62.0,7.0,2960.0,231,53.81,9.0,14.0,3.0,South Africa
HW Taylor,1912,1932,42,76.0,4.0,2936.0,176,40.77,7.0,17.0,2.0,South Africa
JA Rudolph,2003,2012,48,83.0,9.0,2622.0,222,35.43,6.0,11.0,8.0,South Africa
JN Rhodes,1992,2000,52,80.0,9.0,2532.0,117,35.66,3.0,17.0,4.0,South Africa
EJ Barlow,1961,1970,30,57.0,2.0,2516.0,201,45.74,6.0,15.0,3.0,South Africa
TL Goddard,1955,1970,41,78.0,5.0,2516.0,112,34.46,1.0,18.0,4.0,South Africa
DJ McGlew,1951,1962,34,64.0,6.0,2440.0,255,42.06,7.0,10.0,4.0,South Africa
JHB Waite,1951,1965,50,86.0,7.0,2405.0,134,30.44,4.0,16.0,9.0,South Africa
RG Pollock,1963,1970,23,41.0,4.0,2256.0,274,60.97,7.0,11.0,1.0,South Africa
AW Nourse,1902,1924,45,83.0,8.0,2234.0,111,29.78,1.0,15.0,3.0,South Africa
RA McLean,1951,1964,40,73.0,3.0,2120.0,142,30.28,5.0,10.0,11.0,South Africa
JP Duminy,2008,2017,46,74.0,10.0,2103.0,166,32.85,6.0,8.0,9.0,South Africa
AN Petersen,2010,2015,36,64.0,4.0,2093.0,182,34.88,5.0,8.0,3.0,South Africa
Q de Kock,2014,2019,37,60.0,5.0,2029.0,129,36.89,3.0,14.0,4.0,South Africa
AC Hudson,1992,1998,35,63.0,3.0,2007.0,163,33.45,4.0,13.0,7.0,South Africa
BM McMillan,1992,1998,38,62.0,12.0,1968.0,113,39.36,3.0,13.0,3.0,South Africa
EAB Rowan,1935,1951,26,50.0,5.0,1965.0,236,43.66,3.0,12.0,4.0,South Africa
L Klusener,1996,2004,49,69.0,11.0,1906.0,174,32.86,4.0,8.0,4.0,South Africa
GA Faulkner,1906,1924,25,47.0,4.0,1754.0,204,40.79,4.0,8.0,2.0,South Africa
HH Dippenaar,1999,2007,38,62.0,5.0,1718.0,177,30.14,3.0,7.0,8.0,South Africa
KC Bland,1961,1966,21,39.0,5.0,1669.0,144,49.08,3.0,9.0,2.0,South Africa
WR Endean,1951,1958,28,52.0,4.0,1630.0,162,33.95,3.0,8.0,3.0,South Africa
T Bavuma,2014,2019,33,53.0,7.0,1629.0,102,35.41,1.0,13.0,4.0,South Africa
RH Catterall,1922,1931,24,43.0,2.0,1555.0,120,37.92,3.0,11.0,3.0,South Africa
VD Philander,2011,2019,56,78.0,18.0,1501.0,74,25.01,0.0,8.0,6.0,South Africa
KG Viljoen,1930,1949,27,50.0,2.0,1365.0,124,28.43,2.0,9.0,5.0,South Africa
DJ Richardson,1992,1998,42,64.0,8.0,1359.0,109,24.26,1.0,8.0,7.0,South Africa
N Boje,2000,2006,43,62.0,10.0,1312.0,85,25.23,0.0,4.0,5.0,South Africa
HB Cameron,1927,1935,26,45.0,4.0,1239.0,90,30.21,0.0,10.0,3.0,South Africa
DW Steyn,2004,2019,90,113.0,24.0,1230.0,76,13.82,0.0,2.0,13.0,South Africa
DT Lindsay,1963,1970,19,31.0,1.0,1130.0,182,37.66,3.0,5.0,2.0,South Africa
AK Markram,2017,2019,14,25.0,0.0,1130.0,152,45.2,4.0,4.0,3.0,South Africa
JH Sinclair,1896,1911,25,47.0,1.0,1069.0,106,23.23,3.0,3.0,7.0,South Africa
KC Wessels,1992,1994,16,29.0,2.0,1027.0,118,38.03,2.0,6.0,2.0,South Africa
SJ Snooke,1906,1923,26,46.0,1.0,1008.0,103,22.4,1.0,5.0,1.0,South Africa
JW Zulch,1910,1921,16,32.0,2.0,983.0,150,32.76,2.0,4.0,0.0,South Africa
IJ Siedle,1928,1936,18,34.0,0.0,977.0,141,28.73,1.0,5.0,3.0,South Africa
M Morkel,2006,2018,86,104.0,23.0,944.0,40,11.65,0.0,0.0,22.0,South Africa
A Melville,1938,1949,11,19.0,2.0,894.0,189,52.58,4.0,3.0,2.0,South Africa
JE Cheetham,1949,1955,24,43.0,6.0,883.0,89,23.86,0.0,5.0,1.0,South Africa
GC White,1906,1912,17,31.0,2.0,872.0,147,30.06,2.0,4.0,3.0,South Africa
HJ Tayfield,1949,1960,37,60.0,9.0,862.0,75,16.9,0.0,2.0,5.0,South Africa
AM Bacher,1996,1999,19,33.0,1.0,833.0,96,26.03,0.0,5.0,3.0,South Africa
KJ Funston,1952,1958,18,33.0,1.0,824.0,92,25.75,0.0,5.0,2.0,South Africa
AJ Pithey,1957,1965,17,27.0,1.0,819.0,154,31.5,1.0,4.0,2.0,South Africa
AJ Hall,2002,2007,21,33.0,4.0,760.0,163,26.2,1.0,3.0,7.0,South Africa
PL Symcox,1993,1998,20,27.0,1.0,741.0,108,28.5,1.0,4.0,1.0,South Africa
CB van Ryneveld,1951,1958,19,33.0,6.0,724.0,83,26.81,0.0,3.0,2.0,South Africa
M Ntini,1998,2009,101,116.0,45.0,699.0,32,9.84,0.0,0.0,21.0,South Africa
EL Dalton,1929,1939,15,24.0,2.0,698.0,117,31.72,2.0,3.0,1.0,South Africa
A Bacher,1965,1970,12,22.0,1.0,679.0,73,32.33,0.0,6.0,1.0,South Africa
DPB Morkel,1927,1932,16,28.0,1.0,663.0,88,24.55,0.0,4.0,3.0,South Africa
AA Donald,1992,2002,72,94.0,33.0,652.0,37,10.68,0.0,0.0,17.0,South Africa
SC Cook,2016,2017,11,19.0,0.0,632.0,117,33.26,3.0,2.0,3.0,South Africa
HG Deane,1924,1931,17,27.0,2.0,628.0,93,25.12,0.0,3.0,1.0,South Africa
PN Kirsten,1992,1994,12,22.0,2.0,626.0,104,31.3,1.0,4.0,2.0,South Africa
JAJ Christy,1929,1932,10,18.0,0.0,618.0,103,34.33,1.0,5.0,1.0,South Africa
JC Watkins,1949,1957,15,27.0,1.0,612.0,92,23.53,0.0,3.0,2.0,South Africa
PM Pollock,1961,1970,28,41.0,13.0,607.0,75,21.67,0.0,2.0,3.0,South Africa
HR Lance,1962,1970,13,22.0,1.0,591.0,70,28.14,0.0,5.0,1.0,South Africa
CB Llewellyn,1896,1912,15,28.0,1.0,544.0,90,20.14,0.0,4.0,6.0,South Africa
PL van der Merwe,1963,1967,15,23.0,2.0,533.0,76,25.38,0.0,3.0,3.0,South Africa
LJ Tancred,1902,1913,14,26.0,1.0,530.0,97,21.2,0.0,2.0,5.0,South Africa
CL Vincent,1927,1935,25,38.0,12.0,526.0,60,20.23,0.0,2.0,4.0,South Africa
WW Wade,1938,1950,11,19.0,1.0,511.0,125,28.38,1.0,3.0,3.0,South Africa
BA Richards,1970,1970,4,7.0,0.0,508.0,140,72.57,2.0,2.0,0.0,South Africa
RJ Peterson,2003,2014,15,20.0,3.0,464.0,84,27.29,0.0,3.0,2.0,South Africa
K Rabada,2015,2019,34,46.0,9.0,461.0,34,12.45,0.0,0.0,7.0,South Africa
PL Harris,2007,2011,37,48.0,5.0,460.0,46,10.69,0.0,0.0,9.0,South Africa
PGV van der Bijl,1938,1939,5,9.0,0.0,460.0,125,51.11,1.0,2.0,0.0,South Africa
TA Ward,1912,1924,23,42.0,9.0,459.0,64,13.9,0.0,2.0,5.0,South Africa
JM Blanckenberg,1913,1924,18,30.0,7.0,455.0,59,19.78,0.0,2.0,2.0,South Africa
PW Sherwell,1906,1911,13,22.0,4.0,427.0,115,23.72,1.0,1.0,1.0,South Africa
KA Maharaj,2016,2018,23,34.0,6.0,407.0,45,14.53,0.0,0.0,5.0,South Africa
NBF Mann,1947,1951,19,31.0,1.0,400.0,52,13.33,0.0,1.0,4.0,South Africa
M van Jaarsveld,2002,2004,9,15.0,2.0,397.0,73,30.53,0.0,3.0,0.0,South Africa
S van Zyl,2014,2016,12,17.0,2.0,395.0,101,26.33,1.0,0.0,2.0,South Africa
RO Schwarz,1906,1912,20,35.0,8.0,374.0,61,13.85,0.0,1.0,6.0,South Africa
PR Adams,1995,2004,45,55.0,15.0,360.0,35,9.0,0.0,0.0,8.0,South Africa
PS de Villiers,1993,1998,18,26.0,7.0,359.0,67,18.89,0.0,2.0,3.0,South Africa
SJ Pegler,1910,1924,16,28.0,5.0,356.0,35,15.47,0.0,0.0,6.0,South Africa
JMM Commaille,1910,1928,12,22.0,1.0,355.0,47,16.9,0.0,0.0,1.0,South Africa
PNF Mansell,1951,1955,13,22.0,2.0,355.0,90,17.75,0.0,2.0,3.0,South Africa
WA Shalders,1899,1907,12,23.0,1.0,355.0,42,16.13,0.0,0.0,4.0,South Africa
BL Irvine,1970,1970,4,7.0,0.0,353.0,102,50.42,1.0,2.0,0.0,South Africa
CR Matthews,1992,1995,18,25.0,6.0,348.0,62,18.31,0.0,1.0,4.0,South Africa
EP Nupen,1921,1936,17,31.0,7.0,348.0,69,14.5,0.0,2.0,5.0,South Africa
LA Stricker,1910,1912,13,24.0,0.0,344.0,48,14.33,0.0,0.0,5.0,South Africa
AEE Vogler,1906,1911,15,26.0,6.0,340.0,65,17.0,0.0,2.0,4.0,South Africa
A Nel,2001,2008,36,42.0,8.0,337.0,34,9.91,0.0,0.0,11.0,South Africa
HF Wade,1935,1936,10,18.0,2.0,327.0,40,20.43,0.0,0.0,4.0,South Africa
GM Fullerton,1947,1951,7,13.0,0.0,325.0,88,25.0,0.0,3.0,1.0,South Africa
CMH Hathorn,1902,1911,12,20.0,1.0,325.0,102,17.1,1.0,0.0,1.0,South Africa
HJ Keith,1953,1957,8,16.0,1.0,318.0,73,21.2,0.0,2.0,3.0,South Africa
Q McMillan,1929,1932,13,21.0,4.0,306.0,50,18.0,0.0,1.0,4.0,South Africa
PAM Hands,1913,1924,7,12.0,0.0,300.0,83,25.0,0.0,2.0,2.0,South Africa
ACB Langton,1935,1939,15,23.0,4.0,298.0,73,15.68,0.0,2.0,5.0,South Africa
S O'Linn,1960,1961,7,12.0,1.0,297.0,98,27.0,0.0,2.0,0.0,South Africa
OC Dawson,1947,1949,9,15.0,1.0,293.0,55,20.92,0.0,1.0,1.0,South Africa
TB de Bruyn,2017,2019,8,16.0,1.0,290.0,101,19.33,1.0,0.0,2.0,South Africa
AMB Rowan,1947,1951,15,23.0,6.0,290.0,41,17.05,0.0,0.0,3.0,South Africa
ARA Murray,1952,1954,10,14.0,1.0,289.0,109,22.23,1.0,1.0,1.0,South Africa
MJ Susskind,1924,1924,5,8.0,0.0,268.0,65,33.5,0.0,4.0,0.0,South Africa
CM Francois,1922,1923,5,9.0,1.0,252.0,72,31.5,0.0,1.0,0.0,South Africa
HGO Owen-Smith,1929,1929,5,8.0,2.0,252.0,129,42.0,1.0,1.0,0.0,South Africa
CN Frank,1921,1921,3,6.0,0.0,236.0,152,39.33,1.0,0.0,0.0,South Africa
MJ Procter,1967,1970,7,10.0,1.0,226.0,48,25.11,0.0,0.0,1.0,South Africa
WS Farrer,1962,1964,6,10.0,2.0,221.0,40,27.62,0.0,0.0,0.0,South Africa
OE Wynne,1948,1950,6,12.0,0.0,219.0,50,18.25,0.0,1.0,0.0,South Africa
PS Heine,1955,1962,14,24.0,3.0,209.0,31,9.95,0.0,0.0,3.0,South Africa
PR Carlstein,1958,1964,8,14.0,1.0,190.0,42,14.61,0.0,0.0,1.0,South Africa
EA Halliwell,1892,1902,8,15.0,0.0,188.0,57,12.53,0.0,1.0,3.0,South Africa
PL Winslow,1950,1955,5,9.0,0.0,186.0,108,20.66,1.0,0.0,1.0,South Africa
CP Carter,1912,1924,10,15.0,5.0,181.0,45,18.1,0.0,0.0,3.0,South Africa
JFW Nicolson,1928,1928,3,5.0,0.0,179.0,78,35.8,0.0,1.0,0.0,South Africa
XC Balaskas,1930,1939,9,13.0,1.0,174.0,122,14.5,1.0,0.0,5.0,South Africa
CH Morris,2016,2017,4,7.0,0.0,173.0,69,24.71,0.0,1.0,0.0,South Africa
SH Curnow,1930,1932,7,14.0,0.0,168.0,47,12.0,0.0,0.0,0.0,South Africa
WVS Ling,1921,1923,6,10.0,0.0,168.0,38,16.8,0.0,0.0,3.0,South Africa
JP Fellows-Smith,1960,1960,4,8.0,2.0,166.0,35,27.66,0.0,0.0,0.0,South Africa
RJ Westcott,1954,1958,5,9.0,0.0,166.0,62,18.44,0.0,1.0,2.0,South Africa
HD Ackerman,1998,1998,4,8.0,0.0,161.0,57,20.12,0.0,1.0,0.0,South Africa
Z de Bruyn,2004,2004,3,5.0,1.0,155.0,83,38.75,0.0,1.0,0.0,South Africa
R Dumbrill,1965,1967,5,10.0,0.0,153.0,36,15.3,0.0,0.0,0.0,South Africa
JD Nel,1949,1957,6,11.0,0.0,150.0,38,13.63,0.0,0.0,1.0,South Africa
NAT Adcock,1953,1962,26,39.0,12.0,146.0,24,5.4,0.0,0.0,9.0,South Africa
GB Lawrence,1961,1962,5,8.0,0.0,141.0,43,17.62,0.0,0.0,2.0,South Africa
DW Begbie,1948,1950,5,7.0,0.0,138.0,48,19.71,0.0,0.0,0.0,South Africa
DB Pithey,1963,1967,8,12.0,1.0,138.0,55,12.54,0.0,1.0,1.0,South Africa
L Tuckett,1947,1949,9,14.0,3.0,131.0,40,11.9,0.0,0.0,3.0,South Africa
Imran Tahir,2011,2015,20,23.0,9.0,130.0,29,9.28,0.0,0.0,2.0,South Africa
PJR Steyn,1995,1995,3,6.0,0.0,127.0,46,21.16,0.0,0.0,0.0,South Africa
JB Commins,1994,1995,3,6.0,1.0,125.0,45,25.0,0.0,0.0,1.0,South Africa
WFE Marx,1921,1921,3,6.0,0.0,125.0,36,20.83,0.0,0.0,1.0,South Africa
RJ Crisp,1935,1936,9,13.0,1.0,123.0,35,10.25,0.0,0.0,5.0,South Africa
F Hearne,1892,1896,4,8.0,0.0,121.0,30,15.12,0.0,0.0,2.0,South Africa
RE Grieveson,1939,1939,2,2.0,0.0,114.0,75,57.0,0.0,1.0,0.0,South Africa
GPD Hartigan,1912,1914,5,10.0,0.0,114.0,51,11.4,0.0,1.0,3.0,South Africa
HG Kuhn,2017,2017,4,8.0,0.0,113.0,34,14.12,0.0,0.0,0.0,South Africa
SJ Cook,1992,1993,3,6.0,0.0,107.0,43,17.83,0.0,0.0,1.0,South Africa
AH McKinnon,1960,1967,8,13.0,7.0,107.0,27,17.83,0.0,0.0,0.0,South Africa
CJE Smith,1902,1902,3,6.0,1.0,106.0,45,21.2,0.0,0.0,0.0,South Africa
GFJ Liebenberg,1998,1998,5,8.0,0.0,104.0,45,13.0,0.0,0.0,2.0,South Africa
M Bisset,1899,1910,3,6.0,2.0,103.0,35,25.75,0.0,0.0,0.0,South Africa
SK Coen,1927,1928,2,4.0,2.0,101.0,41,50.5,0.0,0.0,0.0,South Africa
TA Harris,1947,1949,3,5.0,1.0,100.0,60,25.0,0.0,1.0,0.0,South Africa
GD Varnals,1964,1965,3,6.0,0.0,97.0,23,16.16,0.0,0.0,0.0,South Africa
DV Dyer,1947,1947,3,6.0,0.0,96.0,62,16.0,0.0,1.0,0.0,South Africa
KJ Abbott,2013,2017,11,14.0,0.0,95.0,17,6.78,0.0,0.0,4.0,South Africa
RP Snell,1992,1994,5,8.0,1.0,95.0,48,13.57,0.0,0.0,1.0,South Africa
DJ Vilas,2015,2016,6,9.0,0.0,94.0,26,10.44,0.0,0.0,0.0,South Africa
CE Eksteen,1993,2000,7,11.0,2.0,91.0,22,10.11,0.0,0.0,1.0,South Africa
T Campbell,1910,1912,5,9.0,3.0,90.0,48,15.0,0.0,0.0,1.0,South Africa
NA Quinn,1929,1932,12,18.0,3.0,90.0,28,6.0,0.0,0.0,1.0,South Africa
AB Tancred,1889,1889,2,4.0,1.0,87.0,29,29.0,0.0,0.0,0.0,South Africa
D Taylor,1914,1914,2,4.0,0.0,85.0,36,21.25,0.0,0.0,0.0,South Africa
MA Seymour,1963,1970,7,10.0,3.0,84.0,36,12.0,0.0,0.0,3.0,South Africa
J Botha,2006,2010,5,6.0,2.0,83.0,25,20.75,0.0,0.0,0.0,South Africa
M Zondeki,2003,2008,6,5.0,0.0,82.0,59,16.4,0.0,1.0,1.0,South Africa
JM Kemp,2001,2005,4,6.0,0.0,80.0,55,13.33,0.0,1.0,2.0,South Africa
F Nicholson,1935,1936,4,8.0,1.0,76.0,29,10.85,0.0,0.0,4.0,South Africa
RM Poore,1896,1896,3,6.0,0.0,76.0,20,12.66,0.0,0.0,0.0,South Africa
MK Elgie,1961,1962,3,6.0,0.0,75.0,56,12.5,0.0,1.0,2.0,South Africa
JT Partridge,1963,1965,11,12.0,5.0,73.0,13,10.42,0.0,0.0,0.0,South Africa
S Elworthy,1998,2002,4,5.0,1.0,72.0,48,18.0,0.0,0.0,0.0,South Africa
TW Routledge,1892,1896,4,8.0,0.0,72.0,24,9.0,0.0,0.0,1.0,South Africa
